"species_id"	"tau"	"gene_id"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"exp_species"	2.20788330876276	"gene_id_344"	0.0150241565763915	0.140340313236594	2.17410536247893	-0.0951792214259513	0.254068560603256	0.888391114125488	-0.140340313236594	11	32	892	0.0446446446446446
"exp_species"	2.20788330876276	"gene_id_655"	0.132230662804903	0.139469487044527	3.96319801922851	0.0700577713373429	0.187593037575513	0.889079166067992	0.139469487044527	11	33	893	0.0446946946946947
"exp_species"	2.20788330876276	"gene_id_170"	-0.0164769155378473	0.138611148278266	2.52275248939026	0.0872691688169682	0.234402240741945	0.889757433305783	0.138611148278267	11	32	894	0.0447447447447447
"exp_species"	2.20788330876276	"gene_id_559"	0.0204839331426275	0.137147369720859	1.70635518290665	-0.104991167463546	0.283503890782919	0.890914310568513	-0.137147369720859	11	33	895	0.0447947947947948
"exp_species"	2.20788330876276	"gene_id_809"	-0.0311135099847823	0.136202387357741	0.717985561792944	-0.160741073526748	0.435546476283608	0.891661287918658	-0.136202387357741	11	33	896	0.0448448448448448
"exp_species"	2.20788330876276	"gene_id_439"	-0.0156798022692501	0.13384103925418	1.56874136924847	-0.106859619997353	0.292091537917568	0.893528274493926	-0.13384103925418	11	33	897	0.0448948948948949
"exp_species"	2.20788330876276	"gene_id_87"	0.0176065180025694	0.133242814330386	3.35156761626915	-0.0727812993101427	0.199387489812409	0.894001351755842	-0.133242814330386	11	32	898	0.0449449449449449
"exp_species"	2.20788330876276	"gene_id_742"	0.0114697672303049	0.132727173537465	5.16502368903835	0.0584014576962785	0.160303780344864	0.894409151616921	0.132727173537465	11	32	899	0.044994994994995
"exp_species"	2.20788330876276	"gene_id_231"	0.0225115756902774	0.131092386630695	6.18851381914283	-0.0526968053452559	0.145544417584725	0.895702223777012	-0.131092386630696	11	33	900	0.045045045045045
"exp_species"	2.20788330876276	"gene_id_834"	-0.0415271374698924	0.128904516121207	3.58636708957736	-0.0680676508794527	0.189586188821487	0.897433203138553	-0.128904516121207	11	33	901	0.0450950950950951
"exp_species"	2.20788330876276	"gene_id_268"	0.0170082194040899	0.128445542532657	1.73053715456948	-0.0976401804702172	0.27243886024119	0.897796391889527	-0.128445542532657	11	33	902	0.0451451451451451
"exp_species"	2.20788330876276	"gene_id_68"	0.0337666014431922	0.127333121187581	1.95953175061596	0.0909630957354596	0.254914500161255	0.898676746741015	0.127333121187582	11	33	903	0.0451951951951952
"exp_species"	2.20788330876276	"gene_id_8"	-0.0613523865852306	0.126618533612087	2.62061862691901	-0.0782159577875386	0.219809636466578	0.899242327307473	-0.126618533612087	11	32	904	0.0452452452452453
"exp_species"	2.20788330876276	"gene_id_692"	0.0018738629522752	0.124832307459647	1.13073922307029	0.117393964578826	0.332263220748668	0.900656309785152	0.124832307459648	11	32	905	0.0452952952952953
"exp_species"	2.20788330876276	"gene_id_392"	-0.0392609344554021	0.124460744906155	3.99455952192552	0.0622727360447519	0.17651505385607	0.900950479685952	0.124460744906155	11	32	906	0.0453453453453453
"exp_species"	2.20788330876276	"gene_id_767"	-0.00971092553427718	0.120354417424306	1.84825012238751	-0.088528205949714	0.255182357707053	0.904202398477937	-0.120354417424306	11	33	907	0.0453953953953954
"exp_species"	2.20788330876276	"gene_id_473"	-0.0216934068974935	0.119538562813969	1.75313560733686	-0.0902818136185362	0.261123681279521	0.904848690343003	-0.119538562813969	11	33	908	0.0454454454454455
"exp_species"	2.20788330876276	"gene_id_729"	0.0170051640896609	0.118813537049086	2.01522595754692	0.0836958743395284	0.242812526669032	0.905423083642427	0.118813537049086	11	33	909	0.0454954954954955
"exp_species"	2.20788330876276	"gene_id_833"	0.0932646578280785	0.118411720687291	4.57987025719178	0.0553309471543169	0.160794340400569	0.905741439350236	0.118411720687291	11	33	910	0.0455455455455455
"exp_species"	2.20788330876276	"gene_id_579"	0.0697629625410646	0.117455208618454	2.48511473807553	0.074507339870731	0.21740169100052	0.906499336632723	0.117455208618454	11	33	911	0.0455955955955956
"exp_species"	2.20788330876276	"gene_id_964"	-0.0478398051908436	0.114148256529228	1.1183055449225	-0.107941647767128	0.319487890749773	0.909120269009272	-0.114148256529227	11	33	912	0.0456456456456456
"exp_species"	2.20788330876276	"gene_id_794"	-0.0701359421906778	0.112983701470399	1.20735978806018	-0.102824698547446	0.305907092059976	0.910043476809722	-0.112983701470399	11	33	913	0.0456956956956957
"exp_species"	2.20788330876276	"gene_id_442"	0.0041498344846055	0.112755895886886	1.43036054201112	-0.0942793325697864	0.280767522247878	0.910224085256549	-0.112755895886886	11	33	914	0.0457457457457457
"exp_species"	2.20788330876276	"gene_id_301"	-0.0709875771800586	0.109831922104516	1.7490806179663	-0.083046946801807	0.250587485562312	0.912542674008303	-0.109831922104517	11	33	915	0.0457957957957958
"exp_species"	2.20788330876276	"gene_id_609"	0.0790634282492847	0.107101051741159	1.80804482085292	0.0796506161150126	0.243384138565054	0.914708812799431	0.10710105174116	11	33	916	0.0458458458458458
"exp_species"	2.20788330876276	"gene_id_960"	-0.0343884075989394	0.106104951068585	1.5530468258314	-0.0851419072015407	0.261381923473691	0.915499082939044	-0.106104951068585	11	33	917	0.0458958958958959
"exp_species"	2.20788330876276	"gene_id_203"	0.0882987028621651	0.105765902155759	6.22832166760251	-0.042379922789967	0.130312873694754	0.915768091140523	-0.105765902155759	11	33	918	0.0459459459459459
"exp_species"	2.20788330876276	"gene_id_563"	0.0558717100918492	0.104617321935371	3.4014903043987	-0.056724278390354	0.175374796681291	0.916679469216329	-0.104617321935371	11	33	919	0.045995995995996
"exp_species"	2.20788330876276	"gene_id_732"	-0.0188512089436746	0.103093319813812	2.77836001296802	0.0618495102548682	0.192628703936821	0.917888906790907	0.103093319813812	11	33	920	0.046046046046046
"exp_species"	2.20788330876276	"gene_id_250"	-0.0404632128501659	0.102069480209722	2.92883119553116	-0.0596415239994021	0.186681284611538	0.918701525729152	-0.102069480209722	11	33	921	0.0460960960960961
"exp_species"	2.20788330876276	"gene_id_574"	-0.034831525873537	0.101694619271333	4.1831088767173	-0.0497219772499828	0.155919130115623	0.918999073204057	-0.101694619271333	11	32	922	0.0461461461461461
"exp_species"	2.20788330876276	"gene_id_159"	0.0580596895915159	0.100462399770857	2.69391406384235	0.061208491914675	0.193112286145501	0.919977232412287	0.100462399770858	11	33	923	0.0461961961961962
"exp_species"	2.20788330876276	"gene_id_969"	0.0201199380365703	0.098945561187221	1.10609533517076	0.0940805907271579	0.299089989597593	0.921181493772959	0.0989455611872209	11	33	924	0.0462462462462463
"exp_species"	2.20788330876276	"gene_id_595"	0.0695044822651839	0.0955731613879329	3.92235173795991	0.0482572626880209	0.156097054334536	0.923859581710715	0.0955731613879328	11	33	925	0.0462962962962963
"exp_species"	2.20788330876276	"gene_id_345"	-0.0236128736709847	0.0951372668397472	2.39062440722946	-0.0615311449011222	0.19948932494736	0.924205797650295	-0.0951372668397474	11	33	926	0.0463463463463464
"exp_species"	2.20788330876276	"gene_id_64"	0.0666310153925395	0.0946809239944228	3.12936596555036	0.0535222435706487	0.173941442079135	0.924568270346758	0.0946809239944229	11	33	927	0.0463963963963964
"exp_species"	2.20788330876276	"gene_id_933"	0.0489080771455584	0.0937956352977178	3.18602405695536	-0.052548231430761	0.171580049700038	0.925271498928707	-0.0937956352977176	11	33	928	0.0464464464464465
"exp_species"	2.20788330876276	"gene_id_423"	-0.0037883452694889	0.0919512133493675	1.12985323116297	0.0865060433256619	0.285277628920168	0.926736801407956	0.0919512133493673	11	33	929	0.0464964964964965
"exp_species"	2.20788330876276	"gene_id_347"	0.0865983596337225	0.0914158648156928	3.01415394077376	0.0526549079148575	0.174151841670334	0.927162156231461	0.0914158648156928	11	33	930	0.0465465465465466
"exp_species"	2.20788330876276	"gene_id_734"	0.115401410300168	0.0902303131127009	4.47244863072644	-0.0426657892585241	0.142037673989305	0.928104196187542	-0.0902303131127008	11	33	931	0.0465965965965966
"exp_species"	2.20788330876276	"gene_id_359"	-0.0276897188111043	0.0899233442836351	0.651717984732569	0.111389074915866	0.371455139861231	0.92834813024547	0.0899233442836353	11	33	932	0.0466466466466466
"exp_species"	2.20788330876276	"gene_id_27"	-0.0048854176593942	0.088801644099074	2.29217558842531	0.0586539230400874	0.196827855963108	0.929239551053074	0.088801644099074	11	33	933	0.0466966966966967
"exp_species"	2.20788330876276	"gene_id_776"	0.00340198784142637	0.0855369199955894	6.95682516220921	0.0324300832648631	0.110884606507168	0.93183454510034	0.0855369199955893	11	33	934	0.0467467467467468
"exp_species"	2.20788330876276	"gene_id_641"	0.104812489304069	0.0848659811914533	3.61908533598723	0.0446102056102353	0.153132511917018	0.932367937262201	0.0848659811914532	11	33	935	0.0467967967967968
"exp_species"	2.20788330876276	"gene_id_397"	-0.0187800322368306	0.0846526712089428	3.05043906428276	-0.048468490002086	0.166586251715743	0.932537523741404	-0.0846526712089429	11	33	936	0.0468468468468468
"exp_species"	2.20788330876276	"gene_id_543"	-0.00396505113892057	0.0839793915496417	3.31061806672136	0.0461549392173252	0.159269208385398	0.933072817039099	0.0839793915496416	11	33	937	0.0468968968968969
"exp_species"	2.20788330876276	"gene_id_227"	0.0937096085968044	0.0791340579210872	3.77122236247937	-0.0407495076952174	0.144857387362592	0.936925994141224	-0.0791340579210874	11	32	938	0.046946946946947
"exp_species"	2.20788330876276	"gene_id_681"	0.0397933971223726	0.0763177976026842	5.26961256687828	0.0332457768748246	0.120343758612933	0.939166266697995	0.0763177976026844	11	32	939	0.046996996996997
"exp_species"	2.20788330876276	"gene_id_790"	-0.0473631543032101	0.0753317499297423	2.76739576913555	0.0452837537155358	0.164988392699822	0.939950760453415	0.0753317499297422	11	33	940	0.047047047047047
"exp_species"	2.20788330876276	"gene_id_396"	0.0333154724345395	0.0708139581563256	0.306023295229607	0.128009330556044	0.481041108224722	0.943545822712351	0.0708139581563255	11	33	941	0.0470970970970971
"exp_species"	2.20788330876276	"gene_id_202"	0.0317270267528857	0.06997220623986	2.31388693433569	0.0459996471809641	0.173896850676612	0.94421578160736	0.0699722062398598	11	33	942	0.0471471471471471
"exp_species"	2.20788330876276	"gene_id_728"	-0.0795304702218715	0.0689513834360472	4.23580829682408	-0.03350231640543	0.127586094560633	0.945028317740826	-0.068951383436047	11	33	943	0.0471971971971972
"exp_species"	2.20788330876276	"gene_id_573"	-0.0554077408071531	0.0689484245837667	1.18642790851444	-0.0632999942093618	0.241069072307306	0.945030672958262	-0.0689484245837665	11	33	944	0.0472472472472472
"exp_species"	2.20788330876276	"gene_id_619"	0.0408651337430682	0.0642048042528737	5.51914064326587	-0.0273295068825499	0.107856924526914	0.948807152049455	-0.0642048042528737	11	33	945	0.0472972972972973
"exp_species"	2.20788330876276	"gene_id_730"	-0.00484513609773228	0.0636791304392786	0.855570925489486	0.0688444786576889	0.272816449940994	0.949225722510907	0.0636791304392785	11	33	946	0.0473473473473474
"exp_species"	2.20788330876276	"gene_id_65"	0.0368737889607653	0.0628879632330297	0.383769460611832	-0.101515491929913	0.40480750800843	0.949855719820607	-0.06288796323303	11	33	947	0.0473973973973974
"exp_species"	2.20788330876276	"gene_id_220"	-0.0003223742981971	0.061854754769016	1.80148465548449	-0.0460848104750124	0.185298225812784	0.9506784989261	-0.0618547547690159	11	33	948	0.0474474474474475
"exp_species"	2.20788330876276	"gene_id_542"	-0.0251889876836837	0.0615149597515463	2.90075801628455	0.036118108112656	0.145624558451417	0.95094910081003	0.0615149597515463	11	33	949	0.0474974974974975
"exp_species"	2.20788330876276	"gene_id_602"	0.0281447298637061	0.0609996598809264	1.42232043476414	-0.0511480037868449	0.207092791359218	0.951359479928478	-0.0609996598809267	11	33	950	0.0475475475475476
"exp_species"	2.20788330876276	"gene_id_30"	0.0767060287708013	0.0608842700312744	4.54786112011701	0.0285496972005275	0.115704154932096	0.951451376900252	0.0608842700312741	11	32	951	0.0475975975975976
"exp_species"	2.20788330876276	"gene_id_273"	-0.0303330421117132	0.0603678018003997	2.76076349144686	-0.0363321217117327	0.147872726114124	0.951862702311615	-0.0603678018003997	11	33	952	0.0476476476476476
"exp_species"	2.20788330876276	"gene_id_789"	0.0241804243058812	0.0596481570103622	6.2921209483598	-0.0237792689258737	0.0973643533254119	0.952435862873492	-0.0596481570103622	11	33	953	0.0476976976976977
"exp_species"	2.20788330876276	"gene_id_686"	0.0320296183638485	0.0568652948702116	0.271170251484295	0.109200914041117	0.457933721872588	0.954652500239591	0.0568652948702116	11	32	954	0.0477477477477478
"exp_species"	2.20788330876276	"gene_id_987"	-0.0389572871441156	0.0563601975753244	3.58653879812077	-0.0297601242625457	0.125356970157956	0.955054864262743	-0.0563601975753245	11	33	955	0.0477977977977978
"exp_species"	2.20788330876276	"gene_id_915"	0.034216394853955	0.0553532411662276	4.25421720715483	-0.026836954248845	0.114067440812009	0.955857046830523	-0.0553532411662276	11	33	956	0.0478478478478478
"exp_species"	2.20788330876276	"gene_id_793"	0.0877049793147242	0.0503344761416999	4.20315913086953	-0.0245514777130992	0.109432131949581	0.959855850590853	-0.0503344761417	11	33	957	0.0478978978978979
"exp_species"	2.20788330876276	"gene_id_45"	0.0404525935674897	0.0497103502527818	4.93231402743817	-0.0223831633181377	0.100391756282441	0.960353208349444	-0.049710350252782	11	32	958	0.047947947947948
"exp_species"	2.20788330876276	"gene_id_583"	0.0114081819779645	0.0494942498989497	1.82930878168851	0.036594114039479	0.164487865049355	0.960525419501511	0.0494942498989496	11	33	959	0.047997997997998
"exp_species"	2.20788330876276	"gene_id_362"	0.0646774601947742	0.0441573035837089	1.48464448281149	0.0362402605570809	0.172460657919635	0.96477901563754	0.0441573035837091	11	33	960	0.048048048048048
"exp_species"	2.20788330876276	"gene_id_326"	-0.000392849248434074	0.0420129688447921	3.05753713331495	-0.0240268867821638	0.117221106329126	0.966488359602852	-0.0420129688447919	11	33	961	0.0480980980980981
"exp_species"	2.20788330876276	"gene_id_62"	0.0665227336436534	0.0410382545016893	2.96556533191279	-0.0238306085272351	0.11763612013341	0.967265398854693	-0.0410382545016891	11	33	962	0.0481481481481481
"exp_species"	2.20788330876276	"gene_id_143"	-0.0958081922541441	0.0403838318687454	1.05107350787551	-0.0393904534383937	0.196014057014344	0.967787120033784	-0.0403838318687453	11	33	963	0.0481981981981982
"exp_species"	2.20788330876276	"gene_id_758"	-0.0504716710429407	0.0394380849857781	1.19241690983015	-0.0361161755585793	0.181862788640194	0.968541116088499	-0.0394380849857781	11	33	964	0.0482482482482482
"exp_species"	2.20788330876276	"gene_id_617"	0.00592180104057288	0.0385041142489985	1.60092641049527	0.0304313663730617	0.155084317822715	0.969285751221783	0.0385041142489983	11	33	965	0.0482982982982983
"exp_species"	2.20788330876276	"gene_id_249"	-0.0238596527314249	0.0366420778437939	1.42718274603592	0.030671873168791	0.160232368814665	0.970770392774759	0.0366420778437938	11	32	966	0.0483483483483483
"exp_species"	2.20788330876276	"gene_id_280"	-0.0184306735528163	0.0359346055004121	0.506959944637926	-0.0504691578620774	0.266237739579277	0.971334502478512	-0.0359346055004122	11	33	967	0.0483983983983984
"exp_species"	2.20788330876276	"gene_id_939"	-0.0133464988512359	0.0322234725128609	2.20665066188287	-0.0216922972663914	0.120842409853291	0.974293837538475	-0.0322234725128608	11	33	968	0.0484484484484485
"exp_species"	2.20788330876276	"gene_id_918"	-0.0500889662394978	0.0310900059230142	1.07822038822698	-0.0299410505804215	0.169807407894569	0.975197759936315	-0.031090005923014	11	33	969	0.0484984984984985
"exp_species"	2.20788330876276	"gene_id_462"	0.0557827682029072	0.0295463722068622	0.914015269585776	0.0309049068498639	0.179794067111667	0.97642883539604	0.0295463722068621	11	33	970	0.0485485485485486
"exp_species"	2.20788330876276	"gene_id_351"	-0.0075254584661843	0.0268914572678878	0.950664708211374	0.0275804057936802	0.168187410078443	0.978546307167644	0.0268914572678878	11	33	971	0.0485985985985986
"exp_species"	2.20788330876276	"gene_id_398"	0.0232618261726443	0.0263161827134152	0.33546298980293	0.0454360518420038	0.280084541555265	0.979005147442682	0.0263161827134152	11	33	972	0.0486486486486487
